order_item_id,return
ID101002,0.41902713425280647
ID101003,0.43156716999716044
ID101004,0.7307131092653673
ID101005,0.45402556628882373
ID101006,0.45402556628882373
ID101007,0.7342828040731462
ID101008,0.7307131092653673
ID101009,0.7583522298744451
ID101010,0.645448313531938
ID101011,0.7307131092653673
ID101012,0.4209556743411324
ID101013,0.3509435028410195
ID101014,0.45312063940638675
ID101015,0.4618325829766065
ID101016,0.39392024818782384
ID101017,0.39392024818782384
ID101018,0.27546297593577423
ID101019,0.4618325829766065
ID101020,0.7131139736728349
ID101021,0.3672322132357247
ID101022,0.7178628103060974
ID101023,0.14475071728973016
ID101024,0.4450184694927096
ID101025,0.30550826504848033
ID101026,0.38328266287141816
ID101027,0.3543221388302782
ID101028,0.3894085325318148
ID101029,0.4636838354580389
ID101030,0.365035747310179
ID101031,0.7307131092653673
ID101032,0.6631405521492232
ID101033,0.6392106861568541
ID101034,0.4529224342890955
ID101035,0.39392024818782384
ID101036,0.1353724611904991
ID101037,0.289692833154594
ID101038,0.33980836551451854
ID101039,0.6126435993683752
ID101040,0.27546297593577423
ID101041,0.4295513813034841
ID101042,0.1353724611904991
ID101043,0.7665684124996892
ID101044,0.35459069765969004
ID101045,0.33980836551451854
ID101046,0.7658611939431913
ID101047,0.7665684124996892
ID101048,0.6603533663830149
ID101049,0.3611513707733959
ID101050,0.4672535302658178
ID101051,0.3653244636561672
ID101052,0.37871464431944524
ID101053,0.703415338862763
ID101054,0.4672535302658178
ID101055,0.31895956454402946
ID101056,0.41077594099204456
ID101057,0.3672322132357247
ID101058,0.45672619626064853
ID101059,0.37947266244888306
ID101060,0.3135190756012028
ID101061,0.35617339131171066
ID101062,0.41793501389649995
ID101063,0.2861906871296016
ID101064,0.39392024818782384
ID101065,0.7133795818148576
ID101066,0.45672619626064853
ID101067,0.4265451314584241
ID101068,0.6995583277323489
ID101069,0.27546297593577423
ID101070,0.6907580404925752
ID101071,0.40561761396404633
ID101072,0.35617339131171066
ID101073,0.45467673866192493
ID101074,0.7342828040731462
ID101075,0.3921659438149944
ID101076,0.3706577712371282
ID101077,0.7003557674733236
ID101078,0.3747192169601326
ID101079,0.3884797592449971
ID101080,0.4636838354580389
ID101081,0.7503414193217226
ID101082,0.7342828040731462
ID101083,0.3543221388302782
ID101084,0.3399999067206735
ID101085,0.3671757161375996
ID101086,0.4470679270914332
ID101087,0.4672535302658178
ID101088,0.4444234755297274
ID101089,0.3887231518142448
ID101090,0.33912473515718466
ID101091,0.38491315139170973
ID101092,0.39392024818782384
ID101093,0.7467733621198525
ID101094,0.7260666214479018
ID101095,0.7433424241101946
ID101096,0.3646535167983882
ID101097,0.4672535302658178
ID101098,0.3747192169601326
ID101099,0.7529650578751835
ID101100,0.279361455186484
ID101101,0.7583522298744451
ID101102,0.6001348863290251
ID101103,0.45467673866192493
ID101104,0.7648141081268598
ID101105,0.363859278776651
ID101106,0.4546377896609504
ID101107,0.14053538793004441
ID101108,0.06941887434281896
ID101109,0.32158024724054896
ID101110,0.7433424241101946
ID101111,0.4672535302658178
ID101112,0.1353724611904991
ID101113,0.37871464431944524
ID101114,0.7358334600414483
ID101115,0.7307131092653673
ID101116,0.3543221388302782
ID101117,0.3072561067006433
ID101118,0.4636838354580389
ID101119,0.7206794494486403
ID101120,0.38662850676356475
ID101121,0.43535916074304626
ID101122,0.1353724611904991
ID101123,0.4210430579983693
ID101124,0.7658611939431913
ID101125,0.45672619626064853
ID101126,0.6928468034045774
ID101127,0.43881996242044513
ID101128,0.5804632424754407
ID101129,0.4672535302658178
ID101130,0.48570518097483306
ID101131,0.4618130413229911
ID101132,0.35617339131171066
ID101133,0.44251500505772795
ID101134,0.4636838354580389
ID101135,0.4538022307702686
ID101136,0.3634914835532077
ID101137,0.7335755855166481
ID101138,0.4636838354580389
ID101139,0.39392024818782384
ID101140,0.4672535302658178
ID101141,0.7629987176919103
ID101142,0.7665684124996892
ID101143,0.4582433465152122
ID101144,0.3381486542392411
ID101145,0.7047674838924507
ID101146,0.7665684124996892
ID101147,0.574649303639087
ID101148,0.4582433465152122
ID101149,0.6560439386079877
ID101150,0.21569370835287852
ID101151,0.6054340101226879
ID101152,0.31895956454402946
ID101153,0.38491315139170973
ID101154,0.3476356094495517
ID101155,0.4470679270914332
ID101156,0.4199749583096681
ID101157,0.6795071051361197
ID101158,0.4470679270914332
ID101159,0.17417817069505348
ID101160,0.44596479509170517
ID101161,0.6523425558302925
ID101162,0.4636838354580389
ID101163,0.7658611939431913
ID101164,0.7360418685491454
ID101165,0.4672535302658178
ID101166,0.6927726793536446
ID101167,0.4654022777843854
ID101168,0.3543221388302782
ID101169,0.38696260899043333
ID101170,0.4636838354580389
ID101171,0.761921924682224
ID101172,0.44479513397415454
ID101173,0.39392024818782384
ID101174,0.4636838354580389
ID101175,0.43455594201114656
ID101176,0.3611513707733959
ID101177,0.6861445213925843
ID101178,0.4214385463135419
ID101179,0.279361455186484
ID101180,0.4636838354580389
ID101181,0.6382354693017255
ID101182,0.07388908277113891
ID101183,0.39392024818782384
ID101184,0.3887231518142448
ID101185,0.38696260899043333
ID101186,0.4485850773459969
ID101187,0.35617339131171066
ID101188,0.7015857186470565
ID101189,0.3611513707733959
ID101190,0.45672619626064853
ID101191,0.427416246945686
ID101192,0.7629987176919103
ID101193,0.45824643346970384
ID101194,0.374205979791715
ID101195,0.4672535302658178
ID101196,0.4636838354580389
ID101197,0.6529156169359179
ID101198,0.7037562601226023
ID101199,0.37620120782148997
ID101200,0.6523425558302925
ID101201,0.28306685892963734
ID101202,0.7629987176919103
ID101203,0.09000821889409132
ID101204,0.7611474652104779
ID101205,0.6905826007023523
ID101206,0.3453150420341642
ID101207,0.7296363162556807
ID101208,0.1767481023169811
ID101209,0.4672535302658178
ID101210,0.1353724611904991
ID101211,0.3381486542392411
ID101212,0.3884797592449971
ID101213,0.45402556628882373
ID101214,0.7278226494887258
ID101215,0.4636838354580389
ID101216,0.7064400350595409
ID101217,0.3171083120625971
ID101218,0.3922928466220237
ID101219,0.36327500605744345
ID101220,0.4636838354580389
ID101221,0.45672619626064853
ID101222,0.36916218132611833
ID101223,0.3884797592449971
ID101224,0.4502325359624897
ID101225,0.3992420681299458
ID101226,0.4636838354580389
ID101227,0.4672535302658178
ID101228,0.13333638605855347
ID101229,0.45402556628882373
ID101230,0.4538022307702686
ID101231,0.4636838354580389
ID101232,0.4654022777843854
ID101233,0.4470679270914332
ID101234,0.39392024818782384
ID101235,0.7389043448004264
ID101236,0.4672535302658178
ID101237,0.7529650578751835
ID101238,0.7133795818148576
ID101239,0.4349918702463109
ID101240,0.7307131092653673
ID101241,0.7307131092653673
ID101242,0.45402556628882373
ID101243,0.4439472012523482
ID101244,0.7342828040731462
ID101245,0.1353724611904991
ID101246,0.4485850773459969
ID101247,0.4563951809882715
ID101248,0.4619295310852096
ID101249,0.3037539606756509
ID101250,0.45672619626064853
ID101251,0.3790648826450295
ID101252,0.36233294938300076
ID101253,0.3462901439232324
ID101254,0.3884797592449971
ID101255,0.37275141778751264
ID101256,0.7307131092653673
ID101257,0.1657546367217511
ID101258,0.31895956454402946
ID101259,0.3037539606756509
ID101260,0.3476356094495517
ID101261,0.7665684124996892
ID101262,0.4672535302658178
ID101263,0.38491315139170973
ID101264,0.45467673866192493
ID101265,0.6412285573991723
ID101266,0.36916218132611833
ID101267,0.7360418685491454
ID101268,0.6238301491668929
ID101269,0.4538022307702686
ID101270,0.3606899072469757
ID101271,0.4636838354580389
ID101272,0.2861906871296016
ID101273,0.7260666214479018
ID101274,0.7037562601226023
ID101275,0.3611513707733959
ID101276,0.7404799478589136
ID101277,0.39392024818782384
ID101278,0.5837842710195789
ID101279,0.3543221388302782
ID101280,0.39910549057031114
ID101281,0.7081943394323703
ID101282,0.3884797592449971
ID101283,0.44923624971909826
ID101284,0.2834737864884968
ID101285,0.7694308887509702
ID101286,0.3884797592449971
ID101287,0.45467673866192493
ID101288,0.43455594201114656
ID101289,0.4029463625111337
ID101290,0.4280342310489204
ID101291,0.7611474652104779
ID101292,0.4212508275670266
ID101293,0.6523425558302925
ID101294,0.17766532444622116
ID101295,0.27546297593577423
ID101296,0.31895956454402946
ID101297,0.654193808311725
ID101298,0.1583133791330863
ID101299,0.3498237065618943
ID101300,0.4582433465152122
ID101301,0.3631865272292689
ID101302,0.22437370410752294
ID101303,0.39392024818782384
ID101304,0.43402318932496975
ID101305,0.44251500505772795
ID101306,0.4538022307702686
ID101307,0.3968303573338766
ID101308,0.39392024818782384
ID101309,0.3543221388302782
ID101310,0.2942014976823241
ID101311,0.3817655126168544
ID101312,0.7044766249017226
ID101313,0.4618325829766065
ID101314,0.18352643790036274
ID101315,0.7503414193217226
ID101316,0.4618325829766065
ID101317,0.4501966739160068
ID101318,0.45467673866192493
ID101319,0.4618325829766065
ID101320,0.45672619626064853
ID101321,0.3616445175371518
ID101322,0.293732182748369
ID101323,0.20822795839853372
ID101324,0.7260789929313415
ID101325,0.45887106126866817
ID101326,0.45402556628882373
ID101327,0.3884797592449971
ID101328,0.39392024818782384
ID101329,0.7665684124996892
ID101330,0.7260683451158964
ID101331,0.4672535302658178
ID101332,0.41753803466231
ID101333,0.30550826504848033
ID101334,0.15900609744431166
ID101335,0.4672535302658178
ID101336,0.6987688510452976
ID101337,0.3777467635967866
ID101338,0.15900609744431166
ID101339,0.42554884521503245
ID101340,0.654193808311725
ID101341,0.38696260899043333
ID101342,0.6846281642568357
ID101343,0.45402556628882373
ID101344,0.4210430579983693
ID101345,0.4618325829766065
ID101346,0.7647171600182568
ID101347,0.2054640159357455
ID101348,0.7087330939973923
ID101349,0.4636838354580389
ID101350,0.36745996181618146
ID101351,0.7503414193217226
ID101352,0.37871464431944524
ID101353,0.45824643346970384
ID101354,0.34188587771740964
ID101355,0.706343086950938
ID101356,0.7647171600182568
ID101357,0.7324315515917137
ID101358,0.7629987176919103
ID101359,0.3770872427536451
ID101360,0.3768633918380127
ID101361,0.4636838354580389
ID101362,0.31895956454402946
ID101363,0.36753477976031834
ID101364,0.39392024818782384
ID101365,0.7180558108951793
ID101366,0.4534305723258415
ID101367,0.3628022643169559
ID101368,0.7307131092653673
ID101369,0.4485850773459969
ID101370,0.7335755855166481
ID101371,0.45824643346970384
ID101372,0.43470798836994506
ID101373,0.3960039461657858
ID101374,0.4636838354580389
ID101375,0.4636838354580389
ID101376,0.7629987176919103
ID101377,0.4269341969653114
ID101378,0.3117647712283734
ID101379,0.7085050715698472
ID101380,0.7409428174866913
ID101381,0.3135190756012028
ID101382,0.37135844106689114
ID101383,0.17964921024583716
ID101384,0.7017235419367915
ID101385,0.46007827860377726
ID101386,0.7583522298744451
ID101387,0.6603533663830149
ID101388,0.45467673866192493
ID101389,0.3543221388302782
ID101390,0.42692929390351175
ID101391,0.3646535167983882
ID101392,0.4618325829766065
ID101393,0.7385534551321663
ID101394,0.7665684124996892
ID101395,0.34716629451559655
ID101396,0.3543221388302782
ID101397,0.3964973507045854
ID101398,0.4636838354580389
ID101399,0.4672535302658178
ID101400,0.3932275298765985
ID101401,0.38696260899043333
ID101402,0.41290591478743544
ID101403,0.35042365957956856
ID101404,0.39910549057031114
ID101405,0.45402556628882373
ID101406,0.7225092981235626
ID101407,0.7206794494486403
ID101408,0.7180558108951793
ID101409,0.7665684124996892
ID101410,0.4672535302658178
ID101411,0.35089297451352364
ID101412,0.45824643346970384
ID101413,0.18666434752275513
ID101414,0.17964921024583716
ID101415,0.3887231518142448
ID101416,0.4672535302658178
ID101417,0.416606555573672
ID101418,0.3696246908072598
ID101419,0.7583522298744451
ID101420,0.46029589106842744
ID101421,0.7503414193217226
ID101422,0.39732382248715714
ID101423,0.6928468034045774
ID101424,0.35042365957956856
ID101425,0.38511759495998305
ID101426,0.7483185700577181
ID101427,0.7529650578751835
ID101428,0.3381486542392411
ID101429,0.3884797592449971
ID101430,0.3815240720332121
ID101431,0.7540957607787753
ID101432,0.4636838354580389
ID101433,0.4269469320117308
ID101434,0.45402556628882373
ID101435,0.38221679034443745
ID101436,0.07702275733668205
ID101437,0.279361455186484
ID101438,0.39392024818782384
ID101439,0.3611513707733959
ID101440,0.35617339131171066
ID101441,0.3633476305141686
ID101442,0.4636838354580389
ID101443,0.3931236974171483
ID101444,0.45402556628882373
ID101445,0.45467673866192493
ID101446,0.11369562339815703
ID101447,0.39392024818782384
ID101448,0.43597066784412936
ID101449,0.38696260899043333
ID101450,0.28121270766791634
ID101451,0.7307131092653673
ID101452,0.590121511644656
ID101453,0.7611474652104779
ID101454,0.4672535302658178
ID101455,0.4672535302658178
ID101456,0.4654022777843854
ID101457,0.7629987176919103
ID101458,0.35042365957956856
ID101459,0.13333638605855347
ID101460,0.761921924682224
ID101461,0.38696260899043333
ID101462,0.7360418685491454
ID101463,0.27593229086972937
ID101464,0.09305251059663151
ID101465,0.6523425558302925
ID101466,0.42923502978502975
ID101467,0.3543221388302782
ID101468,0.34226098554125384
ID101469,0.7307131092653673
ID101470,0.4404213585073434
ID101471,0.36869286639216325
ID101472,0.45467673866192493
ID101473,0.3476356094495517
ID101474,0.3921659438149944
ID101475,0.4636838354580389
ID101476,0.39910549057031114
ID101477,0.45402556628882373
ID101478,0.45672619626064853
ID101479,0.3744270065513808
ID101480,0.7665684124996892
ID101481,0.14053538793004441
ID101482,0.7629987176919103
ID101483,0.4672535302658178
ID101484,0.4636838354580389
ID101485,0.4636838354580389
ID101486,0.44034049442931644
ID101487,0.7335755855166481
ID101488,0.44746663741298404
ID101489,0.3922928466220237
ID101490,0.6157917731263953
ID101491,0.7665684124996892
ID101492,0.7658611939431913
ID101493,0.7011790966036885
ID101494,0.6842932689111519
ID101495,0.7288618567839349
ID101496,0.3747192169601326
ID101497,0.7629987176919103
ID101498,0.7078291504893705
ID101499,0.4563951809882715
ID101500,0.7521568097566721
ID101501,0.358434470132291
ID101502,0.4299627711372464
ID101503,0.4672535302658178
ID101504,0.3743505779794771
ID101505,0.3922928466220237
ID101506,0.7180558108951793
ID101507,0.7313953807316801
ID101508,0.7307131092653673
ID101509,0.4672535302658178
ID101510,0.13333638605855347
ID101511,0.35332585258688665
ID101512,0.35145674000943705
ID101513,0.7243123170750725
ID101514,0.3790648826450295
ID101515,0.38314075457680663
ID101516,0.3990648795012308
ID101517,0.3453150420341642
ID101518,0.3657121201640185
ID101519,0.45402556628882373
ID101520,0.4399964309539732
ID101521,0.7665684124996892
ID101522,0.4636838354580389
ID101523,0.7583522298744451
ID101524,0.45672619626064853
ID101525,0.38511135650900097
ID101526,0.3716662954644338
ID101527,0.7389043448004264
ID101528,0.4672535302658178
ID101529,0.36294267226554583
ID101530,0.6768090742892593
ID101531,0.45467673866192493
ID101532,0.4672535302658178
ID101533,0.7629987176919103
ID101534,0.17193633350261797
ID101535,0.4470679270914332
ID101536,0.4210430579983693
ID101537,0.7360418685491454
ID101538,0.7565009773930127
ID101539,0.3788483876084414
ID101540,0.45402556628882373
ID101541,0.31895956454402946
ID101542,0.7307131092653673
ID101543,0.12558728946423758
ID101544,0.34716629451559655
ID101545,0.39392024818782384
ID101546,0.7547466730201833
ID101547,0.38696260899043333
ID101548,0.13333638605855347
ID101549,0.45402556628882373
ID101550,0.4672535302658178
ID101551,0.3887231518142448
ID101552,0.3606820558394408
ID101553,0.7162420580661384
ID101554,0.3543221388302782
ID101555,0.7529650578751835
ID101556,0.14405799897850483
ID101557,0.39392024818782384
ID101558,0.7081943394323703
ID101559,0.6795071051361197
ID101560,0.2816820226018714
ID101561,0.38685235767919707
ID101562,0.6948533032094673
ID101563,0.7130742751860342
ID101564,0.7360418685491454
ID101565,0.7665684124996892
ID101566,0.7081943394323703
ID101567,0.4636838354580389
ID101568,0.6768090742892593
ID101569,0.6864794167382681
ID101570,0.4156025690555426
ID101571,0.3310596618795827
ID101572,0.34716629451559655
ID101573,0.4156025690555426
ID101574,0.3135190756012028
ID101575,0.7307131092653673
ID101576,0.45467673866192493
ID101577,0.6768090742892593
ID101578,0.4618130413229911
ID101579,0.0673827992108733
ID101580,0.37220578046217734
ID101581,0.34716629451559655
ID101582,0.3543221388302782
ID101583,0.4493876901951749
ID101584,0.27546297593577423
ID101585,0.46029589106842744
ID101586,0.4636838354580389
ID101587,0.7665684124996892
ID101588,0.39392024818782384
ID101589,0.7404799478589136
ID101590,0.7081943394323703
ID101591,0.7342828040731462
