order_item_id,return
ID101277,0.35113665
ID101278,0.5689112
ID101279,0.3384735
ID101280,0.54897743
ID101281,0.7056494
ID101282,0.35196698
ID101283,0.50085557
ID101284,0.13250375
ID101285,0.84141916
ID101286,0.48480842
ID101287,0.58856916
ID101288,0.46558195
ID101289,0.5702376
ID101290,0.50398517
ID101291,0.8577595
ID101292,0.57259566
ID101293,0.58424836
ID101294,0.021413786
ID101295,0.04434148
ID101296,0.16923918
ID101297,0.5873531
ID101298,0.01418183
ID101299,0.24874002
ID101300,0.5384485
ID101301,0.16150077
ID101302,0.043778375
ID101303,0.46698904
ID101304,0.44288206
ID101305,0.5554036
ID101306,0.6217199
ID101307,0.44242916
ID101308,0.58542734
ID101309,0.29813805
ID101310,0.18774764
ID101311,0.23877484
ID101312,0.58993965
ID101313,0.54948634
ID101314,0.015349947
ID101315,0.8246792
ID101316,0.5763576
ID101317,0.63922626
ID101318,0.61209714
ID101319,0.56730103
ID101320,0.61367244
ID101321,0.22530146
ID101322,0.18217067
ID101323,0.04598156
ID101324,0.834331
ID101325,0.6123093
ID101326,0.49791098
ID101327,0.4968593
ID101328,0.5537205
ID101329,0.8672763
ID101330,0.7907648
ID101331,0.7258693
ID101332,0.60364115
ID101333,0.17949863
ID101334,0.010618502
ID101335,0.61223996
ID101336,0.6710869
ID101337,0.3725744
ID101338,0.013626974
ID101339,0.52602416
ID101340,0.38677368
ID101341,0.51600134
ID101342,0.6667486
ID101343,0.6151166
ID101344,0.56126994
ID101345,0.67043567
ID101346,0.8774394
ID101347,0.052837223
ID101348,0.5702449
ID101349,0.5843367
ID101350,0.34599
ID101351,0.7528578
ID101352,0.41711044
ID101353,0.60229474
ID101354,0.22766024
ID101355,0.68956476
ID101356,0.86317015
ID101357,0.71493244
ID101358,0.841558
ID101359,0.28649488
ID101360,0.50104856
ID101361,0.60041463
ID101362,0.19892989
ID101363,0.26490116
ID101364,0.44664848
ID101365,0.7124757
ID101366,0.5996018
ID101367,0.26220214
ID101368,0.76623976
ID101369,0.5528418
ID101370,0.66055757
ID101371,0.67788565
ID101372,0.4633261
ID101373,0.1479261
ID101374,0.6375709
ID101375,0.54421955
ID101376,0.858193
ID101377,0.45670164
ID101378,0.19196643
ID101379,0.74357843
ID101380,0.7475966
ID101381,0.2050836
ID101382,0.23136841
ID101383,0.022972755
ID101384,0.72260183
ID101385,0.65253395
ID101386,0.8370217
ID101387,0.5171341
ID101388,0.6381804
ID101389,0.31133378
ID101390,0.4927879
ID101391,0.32670102
ID101392,0.56781
ID101393,0.77880377
ID101394,0.8951077
ID101395,0.30590695
ID101396,0.2566158
ID101397,0.301761
ID101398,0.5906698
ID101399,0.6483868
ID101400,0.3383592
ID101401,0.45083407
ID101402,0.46102622
ID101403,0.12845927
ID101404,0.5457599
ID101405,0.52414805
ID101406,0.67300016
ID101407,0.71242934
ID101408,0.71911895
ID101409,0.8726309
ID101410,0.7023935
ID101411,0.29034615
ID101412,0.61270636
ID101413,0.027796667
ID101414,0.025895659
ID101415,0.21435627
ID101416,0.61282074
ID101417,0.49532375
ID101418,0.4141382
ID101419,0.79533195
ID101420,0.70117164
ID101421,0.8324635
ID101422,0.50456613
ID101423,0.62283045
ID101424,0.26840186
ID101425,0.26063406
ID101426,0.78294194
ID101427,0.8062091
ID101428,0.19990881
ID101429,0.4910697
ID101430,0.31691813
ID101431,0.7974199
ID101432,0.6579105
ID101433,0.43252292
ID101434,0.6162352
ID101435,0.35839
ID101436,0.014263156
ID101437,0.14862618
ID101438,0.38633657
ID101439,0.39415798
ID101440,0.4051126
ID101441,0.3261075
ID101442,0.5788908
ID101443,0.41667458
ID101444,0.51045537
ID101445,0.5586233
ID101446,0.009425821
ID101447,0.53914386
ID101448,0.6023983
ID101449,0.48668224
ID101450,0.13146384
ID101451,0.7580524
ID101452,0.62508774
ID101453,0.8523981
ID101454,0.7384649
ID101455,0.7311849
ID101456,0.48932487
ID101457,0.84431165
ID101458,0.30394572
ID101459,0.012472579
ID101460,0.8829606
ID101461,0.5331405
ID101462,0.78620523
ID101463,0.08456717
ID101464,0.0073119137
ID101465,0.46749005
ID101466,0.48770913
ID101467,0.30479142
ID101468,0.20282064
ID101469,0.74060625
ID101470,0.41328382
ID101471,0.3532793
ID101472,0.5817386
ID101473,0.26085275
ID101474,0.4671023
ID101475,0.59377706
ID101476,0.52811205
ID101477,0.4878904
ID101478,0.5970423
ID101479,0.2336915
ID101480,0.87340885
ID101481,0.012726679
ID101482,0.85035074
ID101483,0.7417492
ID101484,0.64889497
ID101485,0.63623846
ID101486,0.6325286
ID101487,0.69214034
ID101488,0.62572104
ID101489,0.31190094
ID101490,0.6809382
ID101491,0.87867945
ID101492,0.83486366
ID101493,0.7644037
ID101494,0.55411875
ID101495,0.6513844
ID101496,0.23935165
ID101497,0.8470402
ID101498,0.6182555
ID101499,0.6214574
ID101500,0.86783475
ID101501,0.2611593
ID101502,0.48320216
ID101503,0.6780423
ID101504,0.47792202
ID101505,0.3092827
ID101506,0.70098156
ID101507,0.71801186
ID101508,0.7733802
ID101509,0.78158325
ID101510,0.015149941
ID101511,0.27706015
ID101512,0.18742092
ID101513,0.70505583
ID101514,0.25202942
ID101515,0.5345622
ID101516,0.33930892
ID101517,0.20595403
ID101518,0.23258838
ID101519,0.49540806
ID101520,0.62745386
ID101521,0.8757258
ID101522,0.52343357
ID101523,0.82549
ID101524,0.6010683
ID101525,0.45407254
ID101526,0.21671827
ID101527,0.79008967
ID101528,0.6388342
ID101529,0.35714093
ID101530,0.536984
ID101531,0.5200729
ID101532,0.6955734
ID101533,0.8268485
ID101534,0.041817784
ID101535,0.5162459
ID101536,0.5869225
ID101537,0.79204917
ID101538,0.8201274
ID101539,0.39235374
ID101540,0.59228295
ID101541,0.19398916
ID101542,0.711239
ID101543,0.008864838
ID101544,0.32052886
ID101545,0.35203323
ID101546,0.69328415
ID101547,0.44536054
ID101548,0.019331286
ID101549,0.51055056
ID101550,0.71867603
ID101551,0.2523371
ID101552,0.3841433
ID101553,0.7367505
ID101554,0.31495085
ID101555,0.82169443
ID101556,0.0071291737
ID101557,0.46272826
ID101558,0.62975293
ID101559,0.66704684
ID101560,0.11547445
ID101561,0.3140198
ID101562,0.5205598
ID101563,0.7314194
ID101564,0.72077173
ID101565,0.835318
ID101566,0.6513255
ID101567,0.63013196
ID101568,0.69094455
ID101569,0.7516118
ID101570,0.4641215
ID101571,0.23305708
ID101572,0.18600498
ID101573,0.49497777
ID101574,0.19189048
ID101575,0.8051226
ID101576,0.554234
ID101577,0.60671115
ID101578,0.5953518
ID101579,0.008999537
ID101580,0.30511835
ID101581,0.19679981
ID101582,0.37134448
ID101583,0.58353853
ID101584,0.09669619
ID101585,0.6804283
ID101586,0.6603944
ID101587,0.8861986
ID101588,0.5633099
ID101589,0.80741334
ID101590,0.63703257
ID101591,0.74923956
ID101592,0.62190115
ID101593,0.6729178
ID101594,0.67551064
ID101595,0.3395856
ID101596,0.26192605
ID101597,0.755205
ID101598,0.1890629
ID101599,0.19360991
ID101600,0.42456418
ID101601,0.623714
ID101602,0.39131925
ID101603,0.7459618
ID101604,0.5846269
ID101605,0.60859156
ID101606,0.29206747
ID101607,0.05118274
ID101608,0.5424665
ID101609,0.8608272
ID101610,0.46392006
ID101611,0.64668053
ID101612,0.7877948
ID101613,0.5411348
ID101614,0.39853406
ID101615,0.4587426
ID101616,0.24218714
ID101617,0.7275076
ID101618,0.6950224
ID101619,0.8235547
ID101620,0.64246136
ID101621,0.45777082
ID101622,0.39074263
ID101623,0.3337868
ID101624,0.84745306
ID101625,0.5812263
ID101626,0.5218947
ID101627,0.29272795
ID101628,0.84459466
ID101629,0.2884461
ID101630,0.22340435
ID101631,0.39368382
ID101632,0.39870083
ID101633,0.476639
ID101634,0.40399233
ID101635,0.69655734
ID101636,0.34296975
ID101637,0.69064605
ID101638,0.5606145
ID101639,0.391998
ID101640,0.6421989
ID101641,0.5302649
ID101642,0.013503528
ID101643,0.28942502
ID101644,0.5947501
ID101645,0.018186217
ID101646,0.613574
ID101647,0.026370749
ID101648,0.5738326
ID101649,0.45825028
ID101650,0.010312631
ID101651,0.65280247
ID101652,0.25212702
ID101653,0.6394804
ID101654,0.56137294
ID101655,0.17889869
ID101656,0.7421201
ID101657,0.70105445
ID101658,0.8998274
ID101659,0.21274732
ID101660,0.549773
ID101661,0.56995076
ID101662,0.75233567
ID101663,0.7091457
ID101664,0.3975043
ID101665,0.7177572
ID101666,0.1944036
ID101667,0.5628062
ID101668,0.77319807
ID101669,0.24688189
ID101670,0.37408337
ID101671,0.62997144
ID101672,0.5430869
ID101673,0.007927209
ID101674,0.87412745
ID101675,0.6306949
ID101676,0.5459206
ID101677,0.58426136
ID101678,0.8881869
ID101679,0.42850748
ID101680,0.6136291
ID101681,0.20015672
ID101682,0.80277896
ID101683,0.44436222
ID101684,0.40593612
ID101685,0.4006868
ID101686,0.58493584
ID101687,0.5007786
ID101688,0.7095628
ID101689,0.43550488
ID101690,0.72406816
ID101691,0.2099442
ID101692,0.23215775
ID101693,0.4688814
ID101694,0.8692406
ID101695,0.008242671
ID101696,0.7350375
ID101697,0.782634
ID101698,0.52326655
ID101699,0.68811727
ID101700,0.5477461
ID101701,0.4615645
ID101702,0.8153158
ID101703,0.017201794
ID101704,0.027390916
ID101705,0.64629626
ID101706,0.82813245
ID101707,0.58485657
ID101708,0.48963735
ID101709,0.012669548
ID101710,0.5890395
ID101711,0.6548114
ID101712,0.36328366
ID101713,0.7168094
ID101714,0.42713884
ID101715,0.50368625
ID101716,0.36628857
ID101717,0.5800524
ID101718,0.010459828
ID101719,0.64325446
ID101720,0.8772881
ID101721,0.056094527
ID101722,0.632364
ID101723,0.039271425
ID101724,0.57710594
ID101725,0.049240638
ID101726,0.22568586
ID101727,0.17573835
ID101728,0.68354315
ID101729,0.516081
ID101730,0.5025758
ID101731,0.46160367
ID101732,0.77167463
ID101733,0.040312827
ID101734,0.61520696
ID101735,0.70171064
ID101736,0.5230007
ID101737,0.3057185
ID101738,0.7240857
ID101739,0.5298387
ID101740,0.49364927
ID101741,0.8464231
ID101742,0.64212984
ID101743,0.31092566
ID101744,0.48664933
ID101745,0.3542247
ID101746,0.7898477
ID101747,0.5700446
ID101748,0.6216486
ID101749,0.39505056
ID101750,0.40959543
ID101751,0.32163447
ID101752,0.5023492
ID101753,0.33922753
ID101754,0.36642
ID101755,0.5465375
ID101756,0.7869994
ID101757,0.6824209
ID101758,0.5593704
ID101759,0.7225436
ID101760,0.5023846
ID101761,0.38575834
ID101762,0.44363827
ID101763,0.6499033
ID101764,0.50242966
ID101765,0.42076495
ID101766,0.8528736
ID101767,0.16913095
ID101768,0.1661622
ID101769,0.2535888
ID101770,0.33585176
ID101771,0.872437
ID101772,0.65422714
ID101773,0.82079864
ID101774,0.5298901
ID101775,0.11915346
ID101776,0.84689856
ID101777,0.78364736
ID101778,0.4440905
ID101779,0.8820664
ID101780,0.33458516
ID101781,0.31652197
ID101782,0.6269947
ID101783,0.037206694
ID101784,0.76425344
ID101785,0.45834377
ID101786,0.17118846
ID101787,0.8047888
ID101788,0.51679945
ID101789,0.24707799
ID101790,0.43523917
ID101791,0.5189055
ID101792,0.11028578
ID101793,0.6302706
ID101794,0.5254641
ID101795,0.336153
ID101796,0.8720935
ID101797,0.8067666
ID101798,0.48279637
ID101799,0.5482388
ID101800,0.36135656
ID101801,0.13794862
ID101802,0.8807732
ID101803,0.17633595
ID101804,0.0099118585
ID101805,0.19081473
ID101806,0.6855805
ID101807,0.50103164
ID101808,0.39959115
ID101809,0.019898467
ID101810,0.6756661
ID101811,0.7045128
ID101812,0.4872045
ID101813,0.7828697
ID101814,0.22137822
ID101815,0.45739272
ID101816,0.6466605
ID101817,0.6202954
ID101818,0.29388866
ID101819,0.6829192
ID101820,0.46887815
ID101821,0.6937888
ID101822,0.1555031
ID101823,0.3983298
ID101824,0.5582888
ID101825,0.12479244
ID101826,0.038915016
ID101827,0.24627979
ID101828,0.04736472
ID101829,0.80252844
ID101830,0.43258345
ID101831,0.7966629
ID101832,0.5864396
ID101833,0.8935793
ID101834,0.18837526
ID101835,0.42387712
ID101836,0.67988765
ID101837,0.4709116
ID101838,0.45284766
ID101839,0.79968125
ID101840,0.60539895
ID101841,0.5402695
ID101842,0.844628
ID101843,0.5229703
ID101844,0.72210795
ID101845,0.5372632
ID101846,0.52098054
ID101847,0.80892235
ID101848,0.48713493
ID101849,0.19529667
ID101850,0.5494198
ID101851,0.61653113
ID101852,0.6915477
ID101853,0.52528054
ID101854,0.6164146
ID101855,0.41598755
ID101856,0.522831
ID101857,0.5442089
ID101858,0.4553748
ID101859,0.72497123
ID101860,0.76154673
ID101861,0.7569316
ID101862,0.39920288
ID101863,0.5493415
ID101864,0.208092
ID101865,0.6500291
ID101866,0.009235618
ID101867,0.020561334
ID101868,0.7757961
ID101869,0.38508442
ID101870,0.39934522
ID101871,0.34164023
ID101872,0.114969715
ID101873,0.36491793
ID101874,0.5918086
ID101875,0.19452171
ID101876,0.20284441
ID101877,0.56948566
ID101878,0.01687392
ID101879,0.6680968
ID101880,0.044288084
ID101881,0.7364951
ID101882,0.01645874
ID101883,0.5613614
ID101884,0.35234973
ID101885,0.8224738
ID101886,0.31366676
ID101887,0.22497874
ID101888,0.49637657
ID101889,0.2401443
ID101890,0.5647322
ID101891,0.14498512
ID101892,0.32063797
ID101893,0.49460852
ID101894,0.77261645
ID101895,0.012633714
ID101896,0.7273922
ID101897,0.14829282
ID101898,0.21022378
ID101899,0.7121827
ID101900,0.6640742
ID101901,0.4692496
ID101902,0.015442672
ID101903,0.3343747
ID101904,0.63181317
ID101905,0.38122988
ID101906,0.4386603
ID101907,0.16028093
ID101908,0.5943651
ID101909,0.5597584
ID101910,0.4903937
ID101911,0.688661
ID101912,0.49357888
ID101913,0.3914395
ID101914,0.770664
ID101915,0.49404842
ID101916,0.22894213
ID101917,0.16627546
ID101918,0.46695015
ID101919,0.8667333
ID101920,0.30010653
ID101921,0.53031534
ID101922,0.25756162
ID101923,0.41817582
ID101924,0.7082047
ID101925,0.84007776
ID101926,0.8358184
ID101927,0.007126579
ID101928,0.17939974
ID101929,0.6257292
ID101930,0.1859932
ID101931,0.6794074
ID101932,0.77013564
ID101933,0.11813027
ID101934,0.5901125
ID101935,0.0132691795
ID101936,0.74607795
ID101937,0.16334595
ID101938,0.18427141
ID101939,0.8752358
ID101940,0.25005537
ID101941,0.5263884
ID101942,0.45852157
ID101943,0.12331067
ID101944,0.093831025
ID101945,0.013653495
ID101946,0.79107744
ID101947,0.62297565
ID101948,0.5442395
ID101949,0.48634383
ID101950,0.48771754
ID101951,0.26740834
ID101952,0.3492221
ID101953,0.6332298
ID101954,0.17646916
ID101955,0.6008121
ID101956,0.62013537
ID101957,0.8074447
ID101958,0.5812327
ID101959,0.6912824
ID101960,0.29531172
ID101961,0.3532553
ID101962,0.75035363
ID101963,0.4398847
ID101964,0.025375487
ID101965,0.4354896
ID101966,0.86239874
ID101967,0.17277028
ID101968,0.52537143
ID101969,0.674271
ID101970,0.7145705
ID101971,0.660525
ID101972,0.30325687
ID101973,0.27795917
ID101974,0.11211976
ID101975,0.037415076
ID101976,0.8675989
ID101977,0.050398037
ID101978,0.3983589
ID101979,0.33065373
ID101980,0.71428007
ID101981,0.439603
ID101982,0.5388348
ID101983,0.4837752
ID101984,0.4120403
ID101985,0.51062894
ID101986,0.5631999
ID101987,0.7749855
ID101988,0.01567465
ID101989,0.47102427
ID101990,0.23939916
ID101991,0.590033
ID101992,0.5422712
ID101993,0.8165893
ID101994,0.31508195
ID101995,0.7502292
ID101996,0.21475811
ID101997,0.5795444
ID101998,0.18217817
ID101999,0.45146185
ID102000,0.70291054
ID102001,0.26933214
ID102002,0.6792697
ID102003,0.7720188
ID102004,0.58673215
ID102005,0.35838276
ID102006,0.5269777
ID102007,0.73278064
ID102008,0.64942396
ID102009,0.14896907
ID102010,0.54897213
ID102011,0.009905614
ID102012,0.009790216
ID102013,0.09306885
ID102014,0.56389207
ID102015,0.47679287
ID102016,0.007196816
ID102017,0.6332111
ID102018,0.4664952
ID102019,0.42309716
ID102020,0.26987588
ID102021,0.5054483
ID102022,0.30769274
ID102023,0.56217104
ID102024,0.36777532
ID102025,0.5054324
ID102026,0.6331151
ID102027,0.6905491
ID102028,0.6628814
ID102029,0.70266926
ID102030,0.12866941
ID102031,0.09150591
ID102032,0.8188274
ID102033,0.7187802
ID102034,0.48808685
ID102035,0.70564985
ID102036,0.56811464
ID102037,0.70091665
ID102038,0.10594533
ID102039,0.64799845
ID102040,0.52407956
ID102041,0.6424731
ID102042,0.29452753
ID102043,0.35115078
ID102044,0.33978912
ID102045,0.7975126
ID102046,0.7752655
ID102047,0.6854766
ID102048,0.6752481
ID102049,0.7345823
ID102050,0.85212296
ID102051,0.6108568
ID102052,0.40266404
ID102053,0.3539957
ID102054,0.28190902
ID102055,0.19515981
ID102056,0.6236278
ID102057,0.49813735
ID102058,0.4787216
ID102059,0.5914623
ID102060,0.48023355
ID102061,0.8162226
ID102062,0.5424416
ID102063,0.67748296
ID102064,0.29331416
ID102065,0.412929
ID102066,0.42899567
ID102067,0.5735123
ID102068,0.1854257
ID102069,0.69388324
ID102070,0.57722837
ID102071,0.027106505
ID102072,0.37275696
ID102073,0.5630326
ID102074,0.5928376
ID102075,0.78520226
ID102076,0.54100555
ID102077,0.4381725
ID102078,0.7855755
ID102079,0.023199577
ID102080,0.56858206
ID102081,0.017040044
ID102082,0.15403327
ID102083,0.6011819
ID102084,0.6436184
ID102085,0.14930923
ID102086,0.77215075
ID102087,0.586715
ID102088,0.6680947
ID102089,0.5282923
ID102090,0.13545966
ID102091,0.40977567
ID102092,0.7411844
ID102093,0.010960843
ID102094,0.5995356
ID102095,0.6893973
ID102096,0.6839189
ID102097,0.7338879
ID102098,0.30463076
ID102099,0.4812156
ID102100,0.14104944
ID102101,0.65704644
ID102102,0.29288653
ID102103,0.7511061
ID102104,0.50179285
ID102105,0.8079339
ID102106,0.8094718
ID102107,0.24991482
ID102108,0.21347518
ID102109,0.31690758
ID102110,0.6910235
ID102111,0.018265788
ID102112,0.73370516
ID102113,0.5314033
ID102114,0.47443262
ID102115,0.03233849
ID102116,0.60524595
ID102117,0.2901967
ID102118,0.59195065
ID102119,0.7011891
ID102120,0.6961305
ID102121,0.5869355
ID102122,0.23091157
ID102123,0.30497906
ID102124,0.24187268
ID102125,0.5861535
ID102126,0.5064983
ID102127,0.42091033
ID102128,0.60574615
ID102129,0.6204165
ID102130,0.17552169
ID102131,0.82212085
ID102132,0.17879117
ID102133,0.44166207
ID102134,0.88437253
ID102135,0.40068126
ID102136,0.48838812
ID102137,0.7791639
ID102138,0.72920394
ID102139,0.5959701
ID102140,0.4450457
ID102141,0.763088
ID102142,0.6609991
ID102143,0.6490898
ID102144,0.50221395
ID102145,0.2226108
ID102146,0.14477201
ID102147,0.26851156
ID102148,0.4198497
ID102149,0.16518936
ID102150,0.21699262
ID102151,0.57303584
ID102152,0.6884895
ID102153,0.8112179
ID102154,0.23667756
ID102155,0.79980296
ID102156,0.5553668
ID102157,0.15022281
ID102158,0.55467534
ID102159,0.58653545
ID102160,0.34711534
ID102161,0.17521313
ID102162,0.48296413
ID102163,0.48043564
ID102164,0.6275524
ID102165,0.5555791
ID102166,0.2503599
ID102167,0.8130399
ID102168,0.70597434
ID102169,0.29141167
ID102170,0.50873774
ID102171,0.69562936
ID102172,0.63963354
ID102173,0.20834589
ID102174,0.2911705
ID102175,0.6140287
ID102176,0.79065096
ID102177,0.024644068
ID102178,0.2185633
ID102179,0.5438887
ID102180,0.5496572
ID102181,0.57384354
ID102182,0.80036074
ID102183,0.42669713
ID102184,0.45057654
ID102185,0.55756146
ID102186,0.588426
ID102187,0.5998797
ID102188,0.74027115
ID102189,0.01011115
ID102190,0.1344775
ID102191,0.80930555
ID102192,0.41780606
ID102193,0.58180195
ID102194,0.63254327
ID102195,0.4616999
ID102196,0.82184047
ID102197,0.59750754
ID102198,0.30245596
ID102199,0.37110516
ID102200,0.6073334
ID102201,0.14789389
ID102202,0.4792969
ID102203,0.6712842
ID102204,0.81698567
ID102205,0.7606547
ID102206,0.22665587
ID102207,0.567041
ID102208,0.62852645
ID102209,0.16300273
ID102210,0.33089784
ID102211,0.16914852
ID102212,0.317284
ID102213,0.2970024
ID102214,0.46536836
ID102215,0.21795231
ID102216,0.62626404
ID102217,0.9034544
ID102218,0.6954219
ID102219,0.39746433
ID102220,0.48681024
ID102221,0.46377164
ID102222,0.61991984
ID102223,0.26215556
ID102224,0.5003483
ID102225,0.8324218
ID102226,0.5230489
ID102227,0.54553175
ID102228,0.740904
ID102229,0.42159393
ID102230,0.67214674
ID102231,0.4902596
ID102232,0.01843998
ID102233,0.60097516
ID102234,0.3499257
ID102235,0.22636415
ID102236,0.41557792
ID102237,0.6397647
ID102238,0.8616188
ID102239,0.021631323
ID102240,0.75838095
ID102241,0.733914
ID102242,0.8402019
ID102243,0.8395289
ID102244,0.41316086
ID102245,0.5438496
ID102246,0.640835
ID102247,0.8365178
ID102248,0.83565503
ID102249,0.17925018
ID102250,0.12748654
ID102251,0.5610461
ID102252,0.7525177
ID102253,0.46457377
ID102254,0.1309696
ID102255,0.45144343
ID102256,0.79254436
ID102257,0.28884196
ID102258,0.20598444
ID102259,0.28728917
ID102260,0.5150089
ID102261,0.019424183
ID102262,0.17674476
ID102263,0.5935303
ID102264,0.32375893
ID102265,0.62642646
ID102266,0.46693975
ID102267,0.63271666
ID102268,0.64140564
ID102269,0.3537831
ID102270,0.407544
ID102271,0.33190367
ID102272,0.6227707
ID102273,0.025460955
ID102274,0.34777966
ID102275,0.45953414
ID102276,0.860279
ID102277,0.7128691
ID102278,0.46378776
ID102279,0.49131244
ID102280,0.6381743
ID102281,0.63375884
ID102282,0.82233024
ID102283,0.76718503
ID102284,0.84479994
ID102285,0.31341353
ID102286,0.58373696
ID102287,0.71267474
ID102288,0.799448
ID102289,0.21189573
ID102290,0.74005073
ID102291,0.32540116
ID102292,0.5627077
ID102293,0.30461153
ID102294,0.29676914
